                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     35,                0.14311,                0.30784,                0.93617,                0.83897,                0.82893,                0.83571,                0.78385,                0.13225,                 0.1702,                0.31622,               0.003268,               0.003268,               0.003268
                     36,                 0.1408,                0.30118,                0.93619,                 0.8584,                0.83046,                0.83679,                0.78527,                0.13217,                0.16937,                0.31584,                0.00307,                0.00307,                0.00307
                     37,                0.14036,                0.29832,                 0.9362,                0.86732,                0.83249,                 0.8401,                0.78709,                0.13187,                0.16893,                0.31542,               0.002872,               0.002872,               0.002872
                     38,                0.13873,                0.29303,                0.93616,                0.87391,                0.83217,                0.84169,                 0.7892,                0.13251,                0.16897,                0.31563,               0.002674,               0.002674,               0.002674
                     39,                0.13518,                0.28856,                0.93475,                0.87463,                0.83635,                0.84334,                 0.7904,                 0.1325,                0.16773,                0.31564,               0.002476,               0.002476,               0.002476
                     40,                0.13358,                0.28031,                0.93349,                0.87497,                0.83606,                0.84503,                0.79158,                0.13185,                0.16656,                0.31465,               0.002278,               0.002278,               0.002278
                     41,                0.18217,                0.21988,                0.98749,                0.87756,                0.83759,                0.84537,                0.79177,                0.13086,                0.16355,                0.31298,                0.00208,                0.00208,                0.00208
                     42,                0.17223,                0.20874,                0.97704,                0.86026,                0.83695,                0.84429,                0.79159,                0.12885,                 0.1603,                0.30991,               0.001882,               0.001882,               0.001882
                     43,                0.16521,                0.19912,                0.96787,                 0.8593,                0.83746,                0.84451,                0.79219,                0.12741,                0.15743,                0.30633,               0.001684,               0.001684,               0.001684
                     44,                0.15909,                0.18997,                0.96338,                0.85391,                0.83734,                0.84554,                0.79324,                 0.1264,                0.15404,                0.30243,               0.001486,               0.001486,               0.001486
                     45,                0.15471,                 0.1833,                0.95811,                0.85537,                0.83674,                0.84662,                0.79406,                0.12611,                0.15208,                0.29894,               0.001288,               0.001288,               0.001288
                     46,                0.14897,                0.17368,                 0.9535,                0.85592,                 0.8377,                0.84862,                0.79582,                0.12573,                0.14989,                0.29552,                0.00109,                0.00109,                0.00109
                     47,                0.14347,                0.16782,                0.95146,                 0.8519,                0.84236,                0.85045,                0.79692,                0.12551,                0.14805,                0.29198,               0.000892,               0.000892,               0.000892
                     48,                0.13821,                0.15889,                0.94505,                0.85257,                0.84533,                0.85127,                0.79822,                0.12561,                0.14663,                0.28897,               0.000694,               0.000694,               0.000694
                     49,                0.13531,                0.15493,                0.94296,                0.85603,                0.84404,                0.85177,                0.79886,                0.12591,                0.14579,                0.28637,               0.000496,               0.000496,               0.000496
                     50,                 0.1309,                0.14869,                0.94064,                0.86127,                0.84359,                0.85342,                0.79977,                0.12618,                0.14517,                0.28384,               0.000298,               0.000298,               0.000298
